2816012018_249_691,4000
2816012138_970_391,6000
2816012526_476_57,10000
2816012675_924_335,15000
2816012778_271_874,10000
2816013826_316_603,10000
2816013938_394_787,6000
2816014626_846_796,25000
2816015018_649_960,2000
2816015618_542_877,15000
2816015678_977_240,10000
2816015726_972_338,6000
2816016338_602_733,4000
2816016938_683_349,15000
2817100075_205_585,20000
2819500078_319_358,25000
2819500218_70_355,20000
2819500338_816_436,10000
281CC00026_708_31,4000
281CP00075_449_381,4000
281D100018_40_232,25000
281D100038_894_789,6000
281D100138_783_279,6000
281U200075_675_342,15000
281U700018_372_180,25000
281U700078_276_406,15000
281U700175_150_893,25000
281U700178_702_260,20000
281U700218_465_857,15000
281U700375_811_628,15000
281U700475_675_918,25000
281U700678_240_947,8000
281U700738_678_888,25000
281U700775_239_724,25000
2821960118_167_724,6000
2821960126_106_821,6000
2821960138_0_820,20000
2821960238_870_561,15000
2825400175_457_380,10000
2825400238_978_124,20000
2825400338_156_780,15000
2825400378_247_361,25000
2825400726_674_494,25000
2825400738_744_677,10000
2825401278_443_835,25000
2825401426_644_590,8000
2825401978_0_992,15000
2825402178_856_355,8000
2825402238_724_883,8000
2826000418_270_347,15000
2826000575_108_345,25000
2826001718_902_188,6000
2826001778_57_602,10000
2826002338_902_525,4000
2826002418_488_1,20000
2826002775_878_423,6000
2826004678_836_934,4000
2826005075_884_451,1000
2826005178_437_158,8000
2826005375_163_975,15000
2826005838_319_395,10000
2826005975_836_423,6000
2826006275_829_609,4000
2826006278_644_569,10000
2826008118_606_239,15000
2826008338_416_365,8000
2826008418_254_507,10000
2826008578_403_473,6000
2826010238_68_831,6000
2826010718_807_268,10000
2826010818_192_888,10000
2826011038_954_863,4000
2826011138_701_961,4000
2826011726_851_821,10000
2826011918_272_390,20000
2826013026_70_429,8000
2826013118_751_947,6000
2826013218_4_773,10000
2826013318_805_155,6000
2826013578_690_771,25000
2826013878_551_268,15000
2826013975_426_583,6000
2826014026_370_841,10000
2826014375_823_301,4000
2826014726_290_37,20000
2826014926_46_704,20000
2826015026_486_230,2000
2826016618_111_704,15000
2826017518_51_660,4000
2827100138_135_646,25000
2829500138_142_693,20000
282AC00038_692_522,6000
282AC00278_556_219,25000
282AC00318_274_189,8000
282D100026_538_317,20000
282U100026_841_921,6000
282U700218_210_175,10000
282U700278_581_692,25000
282U700326_623_222,6000
282U700426_494_304,10000
282U700438_457_303,8000
282U700578_501_695,20000
282U700718_518_921,25000
282U700738_748_524,25000
282U700938_587_412,8000
2835400026_34_445,6000
2835400126_236_314,25000
2835400378_155_96,15000
2835400426_209_550,6000
2835400726_632_948,10000
2835400775_655_789,25000
2835401338_813_824,15000
2835401438_7_63,6000
2836000975_390_530,10000
2836001126_438_159,4000
2836001326_807_635,20000
2836001875_627_578,6000
2836002075_518_544,25000
2836002275_416_888,25000
2836002578_103_42,8000
2836002875_505_793,6000
2836003426_778_343,15000
2836003475_486_961,4000
2836003518_53_839,25000
2836004038_743_326,4000
2836004738_730_3,10000
2836004778_247_735,4000
2836005018_346_735,4000
2836005118_394_345,8000
2836005275_191_298,20000
2836005518_429_250,8000
2836005575_217_979,10000
2836005718_309_488,15000
2836006018_619_342,10000
2836006375_57_280,15000
2836006678_612_858,25000
2836007226_682_605,4000
2836007275_794_15,4000
2836007678_562_656,15000
2836008438_817_140,15000
2836008578_753_115,15000
2836008718_597_994,20000
2836008818_251_239,6000
2836008875_899_359,8000
2836009575_544_951,4000
2836009818_960_265,6000
2836010138_350_410,10000
2836010526_695_208,4000
2836010618_68_519,15000
2836011118_177_785,4000
2836011226_382_64,6000
2836011875_822_99,15000
2836012078_540_621,20000
2836012126_127_544,25000
2836012238_26_821,8000
2836012378_491_363,15000
2836012718_164_795,15000
2836012975_188_360,20000
2836013026_440_133,10000
2836013375_275_192,4000
2836013638_345_686,15000
2836014818_137_156,15000
2836015575_385_86,6000
2836015626_690_499,8000
2836016018_379_739,4000
2836016126_269_188,6000
2836016638_772_847,10000
2836016938_565_317,4000
2836017226_730_178,6000
2837100118_945_403,10000
2837100938_276_173,20000
2837101478_824_936,20000
2837101726_972_299,15000
2837101826_390_208,20000
2839500218_807_785,25000
283AC00418_388_10,15000
283AC00638_943_186,4000
283AC00718_535_289,6000
283CC00038_767_591,25000
283CC00078_964_974,8000
283CC00138_951_38,6000
283U700026_115_399,15000
283U700118_964_908,8000
283U700175_35_998,8000
283U700275_309_993,20000
283U700778_399_112,10000
283U700826_228_789,8000
283U700838_139_764,25000
283U700975_738_5,25000
2845400026_144_199,25000
2845400218_842_271,25000
2845400375_540_601,10000
2845400438_585_886,25000
2845400526_668_597,8000
2845400638_403_795,15000
2845400718_192_271,15000
2845401038_549_828,20000
2845401178_371_500,8000
2846000378_616_893,6000
2846000626_486_404,6000
2846000638_410_228,8000
2846000918_551_700,15000
2846001275_336_358,20000
2846001626_29_500,10000
2846001778_796_792,6000
2846001878_771_467,10000
2846002318_323_10,10000
2846002538_493_147,10000
2846002978_960_197,15000
2846003275_908_615,20000
2846003678_494_886,15000
2846004275_300_452,8000
2846004526_753_50,8000
2846005038_443_155,1000
2846005475_359_790,6000
2846005718_929_871,6000
2846005818_582_747,1000
2846005926_319_500,10000
2846006378_372_12,6000
2846006838_977_567,10000
2846006875_24_288,25000
2846006926_225_403,6000
2846007626_835_384,6000
2846007838_740_609,4000
2846008326_110_777,4000
2846008518_562_453,6000
2846009038_64_69,4000
2846009126_270_860,4000
2846009226_733_986,6000
2846009718_908_214,6000
2846010375_169_605,10000
2846010478_624_575,20000
2846010626_828_210,25000
2846010918_897_684,10000
2846011175_200_221,15000
2846011318_711_300,15000
2846011638_881_18,25000
2846012618_425_15,20000
2846013175_705_745,6000
2846014118_679_150,25000
2846014175_930_93,4000
2846014938_962_758,6000
2846015118_495_184,4000
2846015675_444_277,4000
2846015775_297_111,25000
2847100075_16_342,10000
2847100078_124_542,25000
2847100138_15_517,25000
2847100378_589_467,25000
2847100578_133_920,25000
2847100618_220_923,25000
2847100738_752_265,25000
284AC00038_910_810,15000
284AC00175_410_608,10000
284AC00226_107_991,10000
284AC00538_927_927,10000
284CC00018_964_48,10000
284CC00075_531_801,6000
284CC00126_861_442,25000
284CC00178_982_425,4000
284D100018_629_910,10000
284U700226_738_862,15000
284U700238_889_195,25000
284U700378_40_27,20000
284U700475_616_683,10000
284U700638_737_649,15000
284U700675_776_370,10000
284U700678_225_803,20000
284U700718_701_257,20000
284U700738_554_93,20000
284U700838_492_955,25000
284U700875_224_689,15000
2855400026_908_524,10000
2855400038_48_916,15000
2855400326_870_283,25000
2855400378_251_799,15000
2855400418_178_963,8000
2855400478_400_656,25000
2855400526_312_381,10000
2855400678_157_726,15000
2855400775_816_951,15000
2855400978_4_234,8000
2856000178_521_114,4000
2856000975_102_84,4000
2856001038_845_207,1000
2856001175_870_522,10000
2856001238_786_67,6000
2856001578_756_338,4000
2856001938_773_860,8000
2856002018_880_260,1000
2856002438_626_45,25000
2856002475_646_900,4000
2856002638_77_773,8000
2856002918_626_376,8000
2856003038_736_708,15000
2856004078_298_213,10000
2856004318_652_501,4000
2856004338_612_159,15000
2856004726_225_43,6000
2856004775_635_564,10000
2856005038_746_98,10000
2856005178_339_267,25000
2856005618_444_842,8000
2856005778_52_623,15000
2856006438_187_742,8000
2856006526_921_613,15000
2856006818_356_684,10000
2856006975_693_48,15000
2856007078_508_666,10000
2856007118_150_55,6000
2856007475_251_100,8000
2856007578_124_112,6000
2856007838_874_421,4000
2856008275_510_854,10000
2856008675_983_648,8000
2856008818_554_446,25000
2856010326_613_228,6000
2856010526_411_735,20000
2856011275_403_131,6000
2856011278_969_619,10000
2856011478_273_448,6000
2856011978_219_0,6000
2856012218_10_362,10000
2856012626_57_248,4000
2856013126_496_436,6000
2856014378_228_289,20000
2857100038_693_261,20000
2857100078_376_747,25000
285AC00078_992_197,20000
285AC00118_143_873,20000
285AC00418_679_793,25000
285AC00475_267_195,15000
285CC00118_294_790,4000
285CS00018_68_54,10000
285D100038_660_142,6000
285U200018_337_669,15000
285U200075_347_345,6000
285U700178_692_787,10000
285U700226_108_471,25000
285U700278_913_54,25000
285U700375_57_949,25000
285U700438_28_610,25000
285U700575_994_297,15000
2865400318_804_886,10000
2865400378_137_26,20000
2865400675_917_938,25000
2865400678_448_297,25000
2865400918_426_874,20000
2866000418_869_541,10000
2866000638_822_414,8000
2866000826_312_710,4000
2866001926_303_290,6000
2866002138_542_434,15000
2866002175_290_670,15000
2866003838_564_84,10000
2866004526_115_440,10000
2866005338_187_10,15000
2866005378_867_854,6000
2866006418_287_413,6000
2866006438_263_437,10000
2866006475_91_9,20000
2866006526_991_979,15000
2866006838_182_700,6000
2866007178_631_203,20000
2866008226_673_481,6000
2866008775_175_827,15000
2866009518_735_128,4000
2866010775_932_538,6000
2866011026_302_766,10000
2866011126_897_810,6000
2866011675_38_362,10000
2866011775_46_424,8000
2866011818_470_897,20000
2866012318_987_171,25000
2866012375_561_338,15000
2866012578_862_774,6000
2866012678_899_773,25000
2866012778_124_981,6000
2866012838_884_581,1000
2866013018_578_975,10000
2866013138_758_637,10000
2866013238_564_857,8000
2866013326_588_251,10000
2866013618_858_359,10000
2866014118_119_764,6000
2866014418_728_415,25000
2867100118_597_396,20000
2867100218_837_160,15000
286AC00218_496_975,15000
286D100018_397_1,25000
286D100126_812_198,15000
286U700378_377_91,25000
286U700538_421_64,15000
2875400275_526_102,15000
2875400318_824_309,25000
2875400438_137_247,15000
2875400475_333_10,25000
2875400775_829_104,20000
2876000178_24_996,4000
2876000575_370_424,25000
2876000838_627_346,6000
2876000978_978_352,25000
2876001526_990_327,20000
2876002318_446_434,6000
2876002626_401_383,10000
2876002838_528_847,10000
2876003138_795_177,20000
2876003218_89_789,8000
2876003818_252_730,1000
2876003838_765_238,8000
2876003875_425_464,4000
2876004375_508_537,25000
2876004838_368_247,15000
2876005078_987_358,10000
2876005238_130_232,2000
2876005675_763_793,20000
2876005778_840_671,4000
2876006075_689_121,15000
2876006178_575_836,15000
2876006338_542_428,6000
2876006378_4_994,15000
2876006678_148_545,2000
2876006718_96_94,6000
2876007375_679_970,15000
2876007526_370_689,15000
2876007626_803_189,6000
2876008478_813_297,4000
2876008818_695_721,15000
2876008838_701_260,25000
2876009178_349_303,10000
2876009338_481_321,4000
2876009378_203_409,8000
2876009678_89_845,8000
2876010038_531_37,6000
2876010178_620_462,20000
2876010238_125_546,2000
2876010338_715_401,8000
2876010678_752_667,15000
2876010926_712_674,20000
2876011118_448_501,10000
2876011226_284_484,8000
2876011275_571_2,4000
2876011338_773_336,10000
2876012075_488_70,6000
2876012126_759_825,6000
2876012278_441_698,15000
2876012426_892_820,6000
2876012775_578_92,6000
2876012918_879_706,4000
2876013726_548_447,6000
2876013875_482_857,15000
2879500075_382_591,25000
287AC00075_963_914,10000
287AC00126_639_127,25000
287AC00178_209_16,20000
287AC00318_211_802,4000
287CC00026_739_782,25000
287D100075_122_560,10000
287U700018_98_995,25000
287U700138_558_843,25000
287U700226_529_829,10000
287U700278_936_828,8000
287U700326_173_975,10000
287U700675_982_555,8000
287U700678_282_467,15000
2881960078_825_20,6000
2885400018_274_70,25000
2885400026_294_409,20000
2885400178_729_412,25000
2885400318_961_16,8000
2885400518_354_277,25000
2885400618_983_19,25000
2885400638_120_614,20000
2885400778_55_119,25000
2885400818_147_290,15000
2885400918_157_418,6000
2886000226_24_450,20000
2886000318_578_0,8000
2886001375_479_196,25000
2886001478_387_808,4000
2886002275_659_903,20000
2886004726_901_116,20000
2886005275_572_109,6000
2886005475_129_929,15000
2886005578_713_101,20000
2886005818_266_380,10000
2886005875_632_933,20000
2886005978_785_442,15000
2886006075_992_60,10000
2886006278_110_25,8000
2886007138_115_239,8000
2886007775_528_793,10000
2886008078_747_11,20000
2886009026_946_880,8000
2886009318_591_237,20000
2886009426_678_332,10000
2886009826_174_443,6000
2886009838_375_337,4000
2886010238_896_780,8000
2886010478_355_26,1000
2886010838_501_835,25000
2886010926_719_882,4000
2886011538_597_929,4000
2886012526_615_698,10000
2886012626_62_451,10000
2886012775_94_116,15000
2886012826_443_197,6000
2886012918_416_431,20000
2886012938_560_725,25000
2886013078_385_9,8000
2886013726_904_535,10000
2886015078_298_729,10000
2886015178_626_604,6000
2886015238_468_297,6000
2886015826_954_885,6000
2886015938_83_689,4000
2886016038_537_923,8000
2886016338_217_834,6000
2886016926_265_223,20000
2886017078_17_502,6000
2887100278_230_916,20000
2887100338_374_558,25000
288CC00118_573_910,15000
288CC00126_86_505,4000
288CS00018_978_407,20000
288D100118_204_13,15000
288D100175_259_175,8000
288EL00018_245_179,20000
288U200018_862_866,10000
288U700118_317_861,25000
288U700175_28_95,8000
288U700275_556_355,25000
288U700378_0_655,10000
288U700426_169_763,8000
288U700575_596_460,6000
288U700775_898_180,25000
2895400126_909_203,20000
2895400178_310_0,15000
2895400575_277_586,8000
2895400726_492_902,25000
2895400838_919_177,15000
2895401075_169_957,15000
2895401438_196_39,6000
2895401518_475_900,8000
2895401618_830_860,15000
2895401675_503_529,25000
2895401726_400_782,6000
2895401818_614_717,10000
2895401918_389_102,10000
2895402038_595_343,20000
2896000518_930_778,4000
2896001338_580_690,8000
2896001438_948_457,6000
2896001675_54_521,6000
2896002626_53_891,10000
2896002678_242_700,10000
2896002726_968_642,15000
2896003438_406_708,8000
2896003475_422_554,15000
2896003526_92_230,6000
2896003778_458_195,8000
2896003818_472_942,20000
2896004118_50_16,15000
2896004238_815_699,4000
2896005218_283_266,4000
2896005526_81_889,20000
2896005578_221_822,15000
2896005818_133_341,10000
2896005978_998_499,6000
2896006018_651_458,6000
2896006578_907_967,8000
2896007026_170_973,6000
2896007218_108_199,15000
2896007518_919_944,6000
2896007838_904_49,1000
2896008078_695_199,20000
2896008178_578_458,8000
2896008226_632_250,6000
2896008478_451_33,25000
2896009075_897_14,8000
2896009675_562_191,10000
2896009718_684_715,10000
2896009826_434_714,4000
2896010718_310_953,4000
2896010878_954_495,10000
2896011875_568_589,10000
2896011975_266_295,10000
2896012118_534_143,25000
2896012838_579_131,4000
2896013275_919_41,6000
2896013326_245_846,4000
2896013338_904_504,10000
2896013538_845_20,6000
2896013638_613_367,6000
2896013718_795_71,8000
2896013738_431_846,15000
2896014078_917_762,4000
2896015275_662_725,6000
2896016575_752_234,6000
2896016978_59_714,6000
2896017438_783_14,10000
2896017538_627_970,10000
2896017578_374_290,6000
2896017878_640_638,10000
2897100238_897_202,25000
2899500018_674_17,25000
289AC00226_421_538,8000
289AC00326_352_820,20000
289AC00375_46_417,15000
289D100138_155_630,15000
289U200026_102_618,10000
289U700018_830_36,6000
289U700078_800_851,8000
289U700426_281_473,25000
289U700526_865_515,25000
289U700678_813_588,25000
289U700838_724_442,10000
289U700926_739_725,25000
289U701026_338_164,20000
289U701118_385_665,6000
2901960126_161_573,4000
2905400226_448_158,6000
2905400618_562_288,25000
2905400738_404_439,25000
2905400918_217_141,25000
2905401138_989_388,20000
2905401475_429_245,6000
2905401478_861_108,20000
2905401926_6_991,10000
2905401975_713_65,20000
2905401978_714_718,6000
2905402218_407_411,25000
2905402226_243_461,20000
2906000138_653_414,1000
2906000178_838_272,25000
2906000218_706_725,15000
2906000526_708_23,10000
2906002018_561_141,20000
2906002575_271_0,8000
2906003138_545_198,10000
2906003278_750_840,6000
2906003778_589_4,20000
2906003978_139_285,10000
2906004175_644_111,15000
2906004538_10_972,4000
2906004638_254_564,6000
2906004926_539_471,6000
2906005375_892_364,6000
2906005518_856_567,8000
2906005526_529_875,25000
2906006118_645_356,10000
2906006375_572_392,10000
2906006575_825_914,10000
2906006626_1_97,4000
2906007218_417_666,10000
2906007526_305_23,20000
2906008275_166_975,8000
2906008278_390_343,6000
2906008475_911_676,10000
2906008518_678_456,6000
2906008726_298_184,10000
2906008738_243_268,4000
2906010126_931_58,6000
2906010718_641_583,25000
2906010926_614_406,1000
2906011418_506_217,4000
2906011518_349_966,4000
2906011818_860_659,20000
2906011978_830_302,6000
2906012078_105_318,4000
2906012275_568_303,8000
2906012818_142_188,6000
2906013626_23_924,4000
2906013975_156_659,15000
2906014378_582_295,6000
2906014418_655_485,6000
2906014675_277_341,4000
2906014778_537_615,15000
2906014975_953_434,15000
2906015026_119_881,6000
2906015375_760_343,8000
2906015518_369_621,10000
2906015675_586_284,4000
2906016938_435_408,8000
2906016978_600_678,8000
2906017026_993_38,4000
2907100418_352_273,20000
290AC00178_739_743,10000
290AC00275_813_639,6000
290AC00375_288_450,6000
290CC00175_881_973,25000
290CC00275_368_387,2000
290CC00378_999_113,4000
290CP00078_147_816,20000
290D100118_301_383,25000
290U700338_998_454,25000
290U700378_561_383,1000
290U700578_200_193,8000
290U700875_362_444,8000
290U700975_609_821,6000
290U701038_193_894,20000
290U701075_512_531,20000
2911960018_362_657,2000
2915400226_899_808,25000
2915400438_464_813,15000
2915400618_401_393,6000
2915400718_277_464,10000
2915400818_632_5,20000
2915400926_536_110,25000
2915401118_910_84,10000
2915401278_115_430,10000
2915401426_179_843,20000
2915401538_541_713,15000
2915401678_861_823,15000
2915401778_836_304,15000
2915401875_257_835,6000
2915401975_789_25,8000
2916000838_112_949,8000
2916000878_119_272,15000
2916001075_575_234,8000
2916001218_454_216,6000
2916001338_80_159,6000
2916001626_529_762,15000
2916001738_924_284,4000
2916002275_362_864,10000
2916002438_6_259,10000
2916003375_518_49,20000
2916003875_75_277,15000
2916003975_43_971,20000
2916004118_461_408,6000
2916004226_4_506,20000
2916004518_943_67,8000
2916004818_673_513,15000
2916005838_481_115,4000
2916006526_480_272,10000
2916006775_631_406,2000
2916006838_698_278,25000
2916007875_864_523,2000
2916007938_676_537,1000
2916008175_467_756,4000
2916008418_602_702,4000
2916008518_516_811,25000
2916008918_873_783,8000
2916009775_371_31,6000
2916010026_391_195,2000
2916010375_895_10,6000
2916010418_371_71,8000
2916010575_807_401,20000
2916010626_186_473,4000
2916011038_608_420,6000
2916011178_165_324,15000
2916012378_235_343,8000
2916012938_518_323,8000
2916013275_320_167,4000
2916013578_512_548,4000
2916013926_565_808,10000
2916013978_183_1,25000
2916014478_353_691,15000
2916014878_968_12,4000
2916015218_865_167,20000
2916015326_499_701,4000
2916015778_947_566,4000
2917100118_36_218,15000
2917100275_952_156,25000
291AC00118_149_695,20000
291AC00178_683_435,20000
291AC00378_398_534,20000
291AC00438_331_424,25000
291CC00075_372_76,25000
291CC00126_146_520,4000
291CC00178_619_25,8000
291CC00275_920_856,10000
291CC00318_214_562,10000
291U700038_736_11,6000
291U700226_106_626,15000
291U700578_55_545,20000
291U700838_344_329,20000
2921960075_616_287,1000
2925400138_674_245,25000
2925400318_552_473,8000
2925400475_54_841,15000
2925400526_148_688,25000
2925400726_235_524,25000
2925400978_378_186,6000
2925401026_484_907,8000
2925401118_99_414,6000
2925401275_185_629,25000
2925401478_289_156,6000
2926000518_778_810,6000
2926000618_344_365,4000
2926000726_229_259,6000
2926000938_255_275,15000
2926001018_111_589,8000
2926001578_173_252,25000
2926001638_832_350,25000
2926001675_902_370,4000
2926002726_85_2,25000
2926003426_335_490,25000
2926003538_199_394,4000
2926003975_694_914,6000
2926004678_222_346,15000
2926004978_672_495,6000
2926005818_630_688,8000
2926005975_538_911,25000
2926005978_858_665,8000
2926006075_917_280,6000
2926006118_923_870,20000
2926006378_143_806,4000
2926006838_236_597,15000
2926007118_278_542,20000
2926007126_521_840,6000
2926007275_597_443,10000
2926007278_950_443,20000
2926007518_378_531,6000
2926008475_891_151,10000
2926008726_469_877,15000
2926009278_791_785,6000
2926009326_564_421,1000
2926009418_789_707,25000
2926009538_485_141,2000
2926009975_120_646,8000
2926010018_187_373,10000
2926010038_557_969,4000
2926010175_935_234,15000
2926010518_940_164,20000
2926011126_483_876,8000
2926012378_155_220,25000
2926012538_999_345,10000
2926012775_6_440,8000
2926012938_539_510,20000
2926013018_980_932,10000
2926013238_990_659,10000
2926013626_192_276,8000
2926014618_844_584,15000
2926014678_862_728,6000
2927100018_457_34,20000
2927100075_534_372,20000
292AC00018_368_661,6000
292AC00078_809_84,25000
292AC00238_891_604,4000
292AC00278_904_828,6000
292AC00575_154_634,10000
292AC00626_379_692,4000
292CC00075_731_631,15000
292CS00018_671_964,8000
292CS00026_717_915,15000
292D100118_273_695,25000
292U200078_769_513,20000
292U700118_953_377,8000
292U700126_979_746,8000
292U700178_705_133,25000
292U700238_535_174,8000
292U700418_423_349,15000
292U700438_971_892,6000
292U700475_478_693,15000
292U700478_459_509,15000
292U700538_845_397,4000
292U700718_490_487,10000
292U700726_974_470,25000
292U700775_444_270,25000
292U700818_391_245,15000
2935400175_894_436,25000
2935400278_492_340,8000
2935400338_843_565,8000
2935400538_467_454,15000
2935400618_904_558,8000
2935400818_245_295,8000
2935400875_818_762,10000
2935400938_183_871,10000
2935401318_204_915,15000
2935401326_29_389,20000
2936000338_379_993,15000
2936000618_692_537,10000
2936001138_272_367,15000
2936001518_955_497,4000
2936001826_816_449,20000
2936001875_12_789,6000
2936001878_138_664,10000
2936001918_135_175,25000
2936002018_985_387,25000
2936002226_364_873,15000
2936002775_33_503,8000
2936003418_875_950,8000
2936003975_387_769,25000
2936004326_444_659,4000
2936005978_663_450,4000
2936006018_181_611,15000
2936006226_71_937,8000
2936006826_776_882,4000
2936006975_886_788,15000
2936007075_894_367,6000
2936007818_868_740,20000
2936007926_892_870,6000
2936007938_428_385,4000
2936008718_43_490,15000
2936008778_502_621,4000
2936009275_501_262,15000
2936010275_140_879,6000
2936010326_563_138,20000
2936011518_231_903,6000
2936013026_759_56,6000
2936013175_664_240,4000
2936013318_265_508,4000
2937100038_361_776,25000
2939500078_929_833,25000
293AC00075_442_21,25000
293AC00138_609_821,6000
293AC00175_811_282,15000
293AC00275_244_816,20000
293AC00326_675_428,1000
293AC00375_0_616,25000
293CC00075_12_839,25000
293U700126_922_149,25000
293U700175_478_465,8000
293U700518_864_841,20000
2945400078_993_183,15000
2945400138_582_699,25000
2945400226_472_473,6000
2945400338_720_11,25000
2945400518_273_519,25000
2945400675_260_571,10000
2945400718_154_330,15000
2945400726_204_816,25000
2945400826_293_989,25000
2945400926_532_195,15000
2945400978_935_487,10000
2945401018_899_93,25000
2946000638_806_549,10000
2946001338_141_20,15000
2946001718_185_768,20000
2946001938_301_641,25000
2946002078_556_181,6000
2946002118_854_313,20000
2946002238_897_376,4000
2946002678_7_871,8000
2946002778_430_903,6000
2946003278_321_255,25000
2946003475_326_798,10000
2946004218_954_18,10000
2946004675_235_931,20000
2946004678_971_688,6000
2946005338_515_148,10000
2946005426_225_614,25000
2946005918_389_465,20000
2946006538_765_432,25000
2946006838_872_945,15000
2946007238_877_610,6000
2946007618_508_225,6000
2946008018_209_827,10000
2946008038_537_797,20000
2946008226_813_143,20000
2946008818_962_876,10000
2946009626_332_234,15000
2946009838_182_340,20000
2946010178_434_567,25000
2946010826_85_685,20000
2946010975_802_686,20000
2946011138_787_729,20000
2946011278_56_77,20000
2946012418_288_382,8000
2946013078_403_743,8000
2946013918_854_110,25000
2947100018_59_334,10000
2947100238_893_424,6000
294AC00238_901_767,6000
294AC00278_698_702,25000
294CC00018_33_13,20000
294CC00075_400_263,6000
294D100018_798_85,10000
294D100026_439_153,15000
294D100078_962_985,10000
294U200018_427_891,25000
294U700118_716_559,10000
294U700178_626_95,15000
294U700226_608_699,15000
294U700238_949_231,15000
294U700275_223_143,6000
294U700378_721_54,15000
294U700618_372_377,20000
2955400038_322_908,6000
2955400078_183_934,20000
2955400138_320_419,15000
2955400175_369_705,25000
2955400326_867_581,6000
2955400426_517_867,8000
2955400575_48_486,20000
2955400738_132_618,25000
2955400818_762_427,6000
2955401126_953_687,15000
2956000438_194_660,8000
2956001026_618_690,15000
2956001275_216_188,25000
2956001438_301_512,1000
2956002626_800_189,8000
2956002675_866_597,6000
2956003526_876_534,10000
2956003718_583_74,8000
2956004175_736_193,20000
2956004518_420_594,25000
2956004738_915_575,15000
2956004775_889_489,10000
2956005118_986_886,6000
2956005278_219_97,10000
2956005718_316_446,15000
2956005838_622_606,10000
2956006026_487_21,4000
2956006038_900_712,15000
2956006178_555_547,15000
2956006518_722_37,25000
2956007226_622_61,15000
2956007318_234_123,8000
2956007338_419_872,15000
2956007778_294_755,10000
2956008438_397_874,10000
2956008518_773_542,6000
2956008575_811_272,6000
2956008838_187_722,6000
2956009075_32_261,15000
2956009675_983_818,20000
2956010338_777_521,10000
2956010426_515_402,15000
2956010675_410_988,1000
2956010978_330_379,6000
2956011018_542_252,6000
2956011326_631_752,10000
2956011378_71_794,6000
2956011775_982_122,10000
2956012038_889_652,4000
2956012226_489_330,25000
2956012238_852_990,25000
2956012375_852_402,25000
2956012718_65_553,10000
2956013818_134_33,6000
2956014426_589_226,1000
2956015226_166_21,4000
2956016238_931_43,4000
2956016878_978_225,6000
2957100026_396_575,25000
2957100175_925_61,20000
2957100238_729_382,20000
2959500175_305_298,25000
295AC00026_423_58,6000
295AC00038_284_530,25000
295AC00075_0_73,15000
295AC00226_306_611,8000
295AC00426_693_624,6000
295AC00538_32_110,25000
295U100018_818_199,20000
295U700026_803_982,8000
295U700538_309_958,10000
295U700678_892_265,15000
2961960126_505_68,4000
2961960138_538_86,15000
2965400026_878_874,20000
2965400226_714_588,20000
2965400318_484_611,25000
2965400575_282_24,10000
2965400578_478_743,20000
2965400678_40_516,10000
2965400726_537_191,10000
2965400826_63_871,25000
2965401018_139_967,20000
2965401318_379_157,20000
2965401378_589_197,25000
2965401578_904_689,10000
2965401626_717_880,15000
2965401775_59_413,6000
2965401838_506_96,10000
2965402178_640_886,15000
2965402226_717_961,8000
2965402338_694_827,6000
2965402378_912_714,10000
2965402775_674_970,25000
2965402926_955_708,20000
2966000938_605_754,1000
2966001418_930_94,25000
2966001438_737_229,25000
2966001475_474_686,4000
2966002075_272_365,10000
2966002175_472_606,10000
2966002826_14_241,10000
2966003126_847_472,10000
2966003675_16_833,10000
2966003926_428_427,4000
2966004538_326_601,25000
2966005638_628_761,25000
2966005878_932_713,6000
2966006326_432_606,10000
2966007026_129_923,8000
2966007275_444_523,6000
2966007738_617_17,6000
2966008675_803_293,15000
2966008875_353_892,6000
2966009338_622_289,10000
2966009878_933_196,4000
2966010478_967_47,20000
2966010778_433_141,8000
2966011018_302_739,8000
2966011238_203_855,8000
2966011275_73_449,20000
2966011338_917_850,6000
2966011426_11_139,20000
2966011638_937_65,6000
2966011718_546_77,20000
2966012218_112_660,10000
2966012326_195_909,20000
2966013226_437_138,25000
2966013475_709_533,6000
2966013578_527_997,10000
2966014878_173_992,15000
2966015018_911_226,20000
2966016218_556_459,6000
2966016478_601_52,20000
2967100026_410_67,10000
2967100038_791_357,25000
2967100138_825_426,6000
2969500075_311_392,25000
296AC00618_133_4,15000
296CC00018_967_734,10000
296CC00026_321_151,10000
296CC00075_736_587,10000
296D100126_712_175,10000
296D100178_685_915,15000
296U700078_885_207,20000
296U700118_932_408,10000
296U700178_35_503,10000
296U700218_191_4,10000
296U700426_88_652,15000
296U700538_646_33,10000
296U700675_355_661,15000
296U700726_220_610,6000
296U700926_420_346,20000
296U700938_460_283,20000
296U700975_515_515,20000
296U701018_619_273,20000
296U701075_791_847,15000
2975400178_195_880,10000
2975400218_619_437,25000
2975400618_89_935,25000
2975400826_206_555,20000
2975400878_663_740,15000
2975400918_550_828,25000
2975401138_442_81,10000
2975401178_480_332,25000
2975401638_375_670,20000
2975401818_839_49,25000
2976000538_443_961,4000
2976000738_779_356,20000
2976001218_246_715,8000
2976001478_675_948,6000
2976001626_901_791,6000
2976001826_586_474,8000
2976002418_334_739,15000
2976002626_501_953,6000
2976002878_376_171,15000
2976003038_84_299,4000
2976003478_299_372,20000
2976004078_168_643,1000
2976004475_853_263,8000
